Commit_hash,bug,prediction_prob,Filecount,Editcount,MultiLineCommentCount,FilesOnlyChangedCommentsCount,Inwards_sum,Inwards_avg,Outwards_sum,Outwards_avg
f375d81341f738e6f093833d470f68d84587e744,0,0.0123261,2,8,0,0,0,0,0,0
ed4c36b0b86c3d452a96ceb8bb6b41d709543a45,0,0.068753742,6,318,0,0,174,29,74,12.33333333
7ac91e56720c70726d81875a94c5b88d7afd3cac,0,0.01431973,2,75,0,0,8,4,26,13
34335e81471e2695c74612a15f9e88d5f4e2dd7e,0,0.082117386,2,9,0,0,16,8,21,10.5
88054e44722c9fd5aab90928ee8052ee054053a3,0,0.072155386,6,28,0,0,25,4.166666667,49,8.166666667
1ebad3a320e69b82a7a135f618fd38f650791539,0,0.028987771,2,76,0,0,0,0,11,5.5
f892f806124ea254449ee7bba75f5629d60559a8,0,0.206121743,5,228,40,0,4,0.8,23,4.6
1c509a887a177939556514cd7cd389031d05117c,0,0.061118051,4,14,0,0,29,7.25,50,12.5
10b68524f674df1c8f447f41beae35edafb8fed9,1,0.11096593,3,518,60,0,0,0,0,0
8175a760693ff103c74112a4b04d2a90ff4627a9,0,0.052425455,4,27,0,0,34,8.5,52,13
d9ecb7345c23cff097ea1a83a829673e220b400f,0,0.031930204,1,1,0,0,2,2,9,9
2f9608630b9899dda3242f031fa4a4295d0a2e22,0,0.043088686,1,2,0,0,1,1,23,23
2a4bb9608498876c3c2229eef91b8723a7fd8e47,0,0.126064554,5,209,32,0,5,1,46,9.2
8eb0e48a051771fe99bce75497e803d98d9253ad,0,0.226076007,3,128,0,0,0,0,29,9.666666667
c2e3c3105314916f9090ca7b769b62bca43d1e0f,0,0.01447518,2,82,0,0,0,0,0,0
e521076e3a03b8920ff15eda7f204f61b98d8588,0,0.02609911,1,3,0,0,0,0,12,12
afc10fe7bbe683d4107cc6439c783b4604320414,0,0.051539574,2,42,0,0,0,0,47,23.5
f389e67572850cb8ff419b73a1b87fa4a4da610f,0,0.152655229,3,98,46,0,0,0,0,0
393108500832dcefa4c4def442a08f20d3fbc4cd,0,0.071224488,8,88,0,0,64,8,55,6.875
41462816074b3309efa31febf224120aa66237df,0,0.150036991,3,244,34,0,21,7,32,10.66666667
b8f6e3736cf5b73b695d4820a35663fa18708981,0,0.055226725,2,37,0,0,0,0,7,3.5
f5f4c3c47c8ee4141f8355f2bce95ef3ef1890bf,0,0.009905557,2,12,0,0,19,9.5,10,5
84f722c4963346cebe471eb44e762cf085ff8177,0,0.016665922,1,8,0,0,0,0,0,0
f0553874b30b16675fde63b0f62e35768182ccea,0,0.012217895,1,5,0,0,0,0,4,4
9d2b618fa022daeabd45e57aa1596197db883037,1,0.495144069,1727,52551,33358,0,230,0.133178923,358,0.207295889
9614dc2c51b54e32de7dac3543c3e044d0b3c240,0,0.029080724,1,45,0,0,1,1,14,14
6961f98a85377632b4a84d50458bb1f4de399150,0,0.019393152,4,103,0,0,0,0,0,0
270125b61404a8e7b0571e4e966f05995bb90800,0,0.032145377,1,3,0,0,1,1,11,11
7658d03173c1a788aa700a5b0ef2a13224bed392,0,0.010309672,1,3,0,0,0,0,22,22
713a4c5b1d601f57d538fdbb1e8f6bc05ce07275,0,0.021199644,1,11,0,0,0,0,1,1
8a8aa7d937b4ba98f457f91c14c0779392b3724c,0,0.045403671,1,6,0,0,1,1,14,14
b1da5cb07922e786bd3223317651284b73159e82,0,0.218470544,4,111,0,0,8,2,61,15.25
5eeffd021996f1bae32973681aa4db3e354aacdb,0,0.100263439,3,5,0,0,24,8,23,7.666666667
0a29a82dfb04bafc8408e6d1843fde588b3d1b95,0,0.045671493,1,2,0,0,8,8,43,43
f7cd6238ada2745eea13ceff168e7d65b7263866,0,0.114909619,4,95,1,0,11,2.75,47,11.75
c6e05767828fcdc04e5191090fa54eb48f1a1ad4,0,0.013938869,1,3,0,0,0,0,5,5
526d604c23fce27b85906ae11f772c00ae8b14e2,0,0.082413435,4,19,0,0,17,4.25,47,11.75
5dfd26f089d6386033e3c9908c4f653a037830f7,0,0.014988002,1,5,0,0,0,0,32,32
e41318cbb9261e65ddc164cd1811cb911bd70153,0,0.033554722,1,2,0,0,12,12,2,2
9ee6bb0e14d968647350683eafbe80eed7a27058,0,0.311557442,17,491,0,0,107,6.294117647,135,7.941176471
3fb03d8e0d8275349241eee619466698f6fc4825,0,0.014053218,2,4,0,0,1,0.5,13,6.5
c60387d210b03ba4fa42522dec3184e254eb7006,0,0.026684534,5,158,80,0,5,1,24,4.8
d9c531781e6c95f80681b3c82700833e1de88794,0,0.048478808,2,53,0,0,7,3.5,26,13
0a3ff88f851771e52d119fab90c0254de6950585,0,0.026780982,1,3,0,0,0,0,5,5
171a1263d5c54f67c498ba3c8644db5b2662c904,0,0.020700872,1,-1,85,0,1,1,15,15
59c13497ef6e2e48bcb277bfc9562f3d962e6d19,0,0.033646319,1,22,0,0,5,5,22,22
6752b6fef66f24e326a2a58138de73d24809bc4a,0,0.007633558,2,4,0,0,0,0,9,4.5
2e03531bfb27fe4072d9d33b3ae422bba1c8c09b,0,0.019174689,1,9,0,0,6,6,4,4
9f8c2e733202ea2bcfbc6182fe1e994b140f449a,0,0.033061877,5,13,0,0,59,11.8,78,15.6
9469bdd001eb7f008b00bcb4c66dd88465c27404,0,0.052506693,2,6,0,0,11,5.5,24,12
073cde9d21f95a896ffff3abfcc9a9da89175e28,0,0.079679377,2,45,0,0,15,7.5,29,14.5
8abf7f5876a48c0879bce628597533c7b6eca9a0,0,0.142724395,5,95,10,0,32,6.4,35,7
f1a9c5e4f4031921f8ae3ec32512bfc9971a97da,0,0.534184217,13,271,0,0,43,3.307692308,96,7.384615385
0d47a4721562b3d73c5180dfedfbc0a50bc56afb,1,0.068005458,2,6,0,0,0,0,4,2
af0af6fa1ad428931c729738a14bdf6fbb910887,0,0.034930367,1,1,0,0,26,26,4,4
ef635d410dada5c8eaa963d127ccb53eae3194fb,0,0.020840311,2,5,0,0,6,3,32,16
afff338ff3a5fba3dea8714ecd942117324a2727,0,0.017144274,2,6,0,0,0,0,0,0
bc59d42e0f0d31d944bc7ae732bba6808e9cb4f6,0,0.021086277,2,8,0,0,0,0,16,8
b34cd3ad04f8e98bf787f186d258b9a071e5aafb,0,0.009530643,2,25,0,0,33,16.5,26,13
6b05247d1e353b7b540fc16c29df129bf636e368,0,0.018439282,1,14,0,0,0,0,5,5
c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,1,0.153626025,13,315,160,1,123,8.785714286,134,9.571428571
14228a41471a327f6e600220a795a1c6cb23c2b2,0,0.57077986,13,540,7,0,38,2.923076923,99,7.615384615
399eff6704fe5645cea4fa0c3baa9f255282e9d6,0,0.043356601,4,78,0,0,0,0,0,0
05346f300383b322049e75158c1ab5481bfc2c40,0,0.040299475,2,15,0,0,2,1,62,31
4ff32bdc505054cf73fdd55783391fdf628fe29e,0,0.108145304,7,16,0,0,0,0,2,0.285714286
24ab4e7b01bcfbcac23aa6b49d756176c17e46d4,0,0.029774543,2,0,28,0,4,2,5,2.5
811337a73c160447e5218ae55e93df99ac3d9edd,0,0.2742275,12,88,0,0,25,2.083333333,25,2.083333333
5af870b2459afc9cc934d9e79e80e2e49ff75049,0,0.024585204,1,4,0,0,27,27,6,6
da8d1689ef3d4efc769465d195840c5058b38e81,0,0.026327165,1,2,0,0,3,3,24,24
12086835ddce3554af1dc472377543bd1471faa9,0,0.033671904,1,51,0,0,2,2,10,10
af6538971be60b8787fa8735c9e1c2ad0ad4bc11,0,0.078222342,1,2,0,0,6,6,14,14
f2233c725078d49f6b185e642325dacb47b33240,1,0.089836627,11,472,308,0,19,1.727272727,22,2
045f8727e7646967dd250f28fdddb7ccb2886397,0,0.079461649,3,16,0,0,12,4,19,6.333333333
aa6c7d0f6cb8eb57600d409da3ecb2157aed5046,0,0.022808088,2,9,0,0,0,0,53,26.5
2b00cb4fc62f64b75c906a9f65cfc2b60ecfcb43,0,0.08691287,4,104,0,0,37,9.25,47,11.75
439f31f128e70ecae16544ee7041695c60e0b2d6,0,0.125997886,3,23,0,0,7,2.333333333,20,6.666666667
7c0156309eef50b5cfd3e498eaed6d7218dc40f8,0,0.06226591,2,11,0,0,1,0.5,12,6
7c5b2e93a0f61e2fbc3d554b97e23009e22b68bc,0,0.012912181,1,6,0,0,1,1,1,1
83c5b4c199d66a4529b180abd2b5f67fbb221deb,0,0.108920902,2,35,0,0,10,5,5,2.5
1cdbd299884a2978a76d5d4bd4fccf4d64b1d708,0,0.039643131,6,13,0,0,4,0.666666667,14,2.333333333
c730c089fd8ef686127a929a9b96970b032c5300,0,0.048594385,1,2,0,0,1,1,2,2
540774d7dfe2a309fca181d9e54e14ba87069bbd,1,0.129306316,7,136,0,0,58,8.285714286,48,6.857142857
4591504267d4c0c0804592c812ed964ee783eceb,0,0.037873197,5,43,0,0,17,3.4,76,15.2
9a61f10f268f15dc3dcdabe70ec2c4969cf206d8,0,0.014952318,1,12,0,0,17,17,9,9
2f1cc589b89d14d5a972cb76d84e083176f63002,1,0.055427235,1,4,0,0,0,0,11,11
bc79de85e6ccf890cbb4e649c627f87e4a23a60f,0,0.02358059,1,2,0,0,53,53,15,15
991c3ec5a3eb2ef2a0a8e52d066995d5470f7447,0,0.044766899,1,8,0,0,12,12,18,18
d3064953f12d780e06578d97990533c93b3c2781,0,0.006636204,1,2,0,0,2,2,11,11
4f8537ff8c9427705e3587861a62fe81cf3e503b,1,0.064839788,1,109,0,0,2,2,6,6
8f945119369d7e42f0c80ecc0485ce53a5ef3aa6,0,0.043664563,2,6,0,0,2,1,4,2
ab40ff7046db2a922ae6959b44f1a52416566b7a,0,0.032386526,1,12,0,0,0,0,13,13
e59482f7f56fcb91bccff7230bed308e2687078e,0,0.047039699,2,20,0,0,20,10,44,22
da9d5016613d04f002c6433e2b3083143fec34cb,0,0.235361055,44,209,0,0,561,12.75,534,12.13636364
08db29d5b89e05657ac19022f1ff32275201df78,0,0.019597271,1,18,0,0,5,5,3,3
dc7a53d85685e7ed768cc2ec9f4e0374b6a137f5,0,0.009843064,2,47,0,0,15,7.5,35,17.5
268f4615dcf19aad3603833af83ba28eca886aa5,1,0.136862338,3,145,0,0,9,3,28,9.333333333
0b190b7114c816689eeb8478ea5151732bc7a5de,0,0.042518843,2,28,0,0,5,2.5,9,4.5
5ec53b4d3e261743aabeda3ebaae0e2a10ff7025,0,0.010880942,1,2,0,0,10,10,17,17
bd1acb483d70a5bee208cb76c8d63f9a275a568b,0,0.038741309,2,36,0,0,1,0.5,9,4.5
507a7a4e80c60fe90fb976aa60eda6881efd1016,0,0.178775206,4,79,0,0,2,0.5,33,8.25
e0284ab41f7a1889f28e719212df66e942959f4c,0,0.11384359,15,122,0,0,113,7.533333333,369,24.6
c9cd3b690386661fa19904ccf8958bf83ef0ad24,0,0.062738471,3,52,0,0,20,6.666666667,8,2.666666667
1e542c8cd2fdd167c2b20a955034b0afe3b7268b,0,0.020083385,1,22,0,0,0,0,11,11
8120e8c2d9bc73adc29a85b8d8962ad556b74722,1,0.16446051,4,48,145,0,172,43,36,9
248855fdff62d6118ee72e245a641ad26a5242bf,0,0.028186321,4,54,40,0,2,0.5,33,8.25
8d441936d2e8ab8c39a66831a658c192b80ca597,1,0.160792559,9,239,1,0,206,22.88888889,138,15.33333333
4866005aacda3bba754cfcc97eae9ca5d0f3e15c,0,0.03783359,8,83,0,0,50,6.25,70,8.75
36efcbe1ecc8ed95912be1d5c6da89b1b3813e94,0,0.016757058,2,20,0,0,0,0,0,0
af42c1821f4be7f0b1032221a9e40be6a87cc43c,0,0.031825852,1,2,0,0,0,0,22,22
8e1b381318a1b90fc3dceb165ca23416d85b71f3,0,0.019942783,1,50,0,0,1,1,0,0
475731534f3a54815c1cd2d1d0462e913c35e06b,0,0.167859435,8,182,0,0,0,0,0,0
821ff61736a3cb118c4c62b49ddd580cbbedb757,0,0.031249121,1,4,0,0,2,2,17,17
7c1e3dea8ba66f9eedee4f3d66dba55d7f7556b8,0,0.026586208,1,1,0,0,0,0,16,16
204500b6f5133a56d32799581543fbcdd4095545,0,0.040930521,2,6,0,0,2,1,38,19
7afb2e22466821f1e292c8b39edb79f1fa7c4819,0,0.036874928,2,87,0,0,0,0,0,0
a0726b088b0b925db16d064cbfe1ce828911285c,0,0.045264311,2,0,20,0,7,3.5,14,7
4dbae9bda678de29ae82ea6cc88765f83e8d3f93,0,0.0113059,1,1,0,0,1,1,17,17
c2f9ec6864f95f1a6b1d1d831f0d8398bdd40092,0,0.005727039,1,10,2,0,0,0,12,12
9693bfc546a5ba40f1756d61eb41b0beccbf8432,0,0.090662852,3,21,0,0,5,1.666666667,88,29.33333333
d06594d69bb35aacc00693e7480295cb33d1fb6f,0,0.127965271,6,10,0,0,0,0,8,1.333333333
90f497ae13b1a772621a24f4f5165fc912166538,0,0.103821546,5,37,0,0,4,0.8,15,3
ca47f27900f6f0ebc35f87a28746376475212249,0,0.060601704,2,72,0,0,4,2,34,17
f7fa3eb2d869d9d51458635de229fc6b314f44fd,0,0.028671628,1,4,0,0,8,8,2,2
3fe97384fef6fd7d167017cd950313b34a64c9c1,0,0.158133954,11,67,0,0,80,7.272727273,224,20.36363636
3b25582c153cd3704aa396876829de1341a48c3c,0,0.015601609,1,7,0,0,2,2,21,21
6e8e5d16e16d6ee683a5c06a24f8f202ed5239ff,0,0.084569991,31,729,0,0,261,8.419354839,569,18.35483871
817c0741d1d3e1dc1c505652ba764fe96b584aac,0,0.117872216,3,38,0,0,2,0.666666667,55,18.33333333
d73e6d4374e21a4137b1b83fa76cf9600b214a8b,0,0.068341315,1,2,0,0,0,0,5,5
0f32303e5cc9c539aa8698cab2b8cc2e946d885a,0,0.193105489,21,165,0,0,435,20.71428571,377,17.95238095
fcf1490c34f2fa31ca9a49192774b16fe125a6fb,0,0.058680188,1,8,0,0,1,1,23,23
3277b6f803b0f82c72ca2dc26a90cafb18067971,0,0.246314883,13,74,8,0,12,0.923076923,23,1.769230769
81fb6412cefc9245205478ecfb99fb7314bcff96,1,0.039102383,2,6,0,0,1,0.5,6,3
7f963aa41dc995cc2ccbc9f5f3fb3ccb40647a04,0,0.092194624,7,2301,160,0,6,0.857142857,26,3.714285714
80b65ff5372e04fe7bcba1d91c96a285ebe6bd84,0,0.012485207,0,0,8,1,1,1,22,22
9252eeaab493d53c0729a205a7f54f0883e7c965,0,0.008456363,1,59,0,0,2,2,14,14
eefff12a1ca02cc578ae54e5cc8985f092276185,0,0.013584999,1,2,0,0,1,1,28,28
4a82ea4a609ecf728e3d5ed2033461e547470103,0,0.013178205,1,4,0,0,0,0,5,5
576e7ae3360632a981177800e758679ee4105950,0,0.143605158,3,35,0,0,3,1,13,4.333333333
1019b1cabf2cfb479cd1997989f1674d2a398c9e,0,0.083775811,9,158,0,0,104,11.55555556,253,28.11111111
c28f8c7b409fdd7214bb721c4192374786ec682f,0,0.091606885,4,466,2,0,0,0,0,0
fd4c5b6e1c4ef488e827a1610fd62e1105373a13,0,0.073291607,2,39,0,0,110,55,41,20.5
1eace58364d8abf89e08686396d7e34b140a0aa5,0,0.00562203,1,1,0,0,3,3,15,15
b5932a162afc0faf126d79c323c4e028300f9074,0,0.026298819,2,4,0,0,0,0,15,7.5
4eb6f67f10da3431e5a68db2bf4b0fed804b01e7,0,0.013287303,2,15,0,0,6,3,11,5.5
4633832960e0b6b58666b7870778a1623d60f62a,0,0.009095362,2,15,0,0,0,0,0,0
2b561888820a776b104883cdb975a8088b176b58,0,0.00529784,1,7,0,0,6,6,5,5
45b34c0ecfea8192ea09909b7c83440ca4c6a60f,0,0.008930596,2,13,0,0,4,2,46,23
4d763c3d9f26da034495b98fe829b88fed34a22c,1,0.208392158,5,169,40,0,0,0,12,2.4
eb9036b09728080f09d17f95876aaedddc5fe749,0,0.011073748,1,120,0,0,0,0,19,19
0d5ef23ee7cf326c080580f145123de7183dc142,0,0.02629932,1,16,0,0,0,0,9,9
17643c829d15d43a7d5e2955089595198903775c,0,0.056395248,1,19,0,0,0,0,5,5
270f4a7d6421b134b26b1aa10e6604b38689d638,1,0.072554201,2,19,0,0,6,3,40,20
1014d1fb1cfa2d44d6d3fdb51dfb93b736e7fc26,0,0.008935163,2,5,0,0,0,0,0,0
fdeee38b781376012c4f086276c3c376726c8839,0,0.181150928,7,141,0,0,1,0.142857143,20,2.857142857
314a977217fc158f17fbdda85d7e80edbccc7c7d,0,0.012182932,2,8,0,0,18,9,12,6
0732e0177e62590c812f0fea9c32f7d427bd933f,0,0.042837698,3,67,0,0,88,29.33333333,50,16.66666667
e2ea0a83cc876fb54a2a8bf6f1350dbfa52f596b,0,0.093672536,299,0,0,,1236,4.133779264,955,3.193979933
96348d4146a3faac194f18ceb251f3b0252f6a77,0,0.060389739,1,2,0,0,11,11,17,17
7fc6d58629d1fce4421e49b1c5a03e8af90381d8,0,0.014465856,1,9,0,0,2,2,10,10
51665a9ecaebaef2382c1e76ebedfeffacb4b3de,0,0.09267094,3,54,39,0,1,0.333333333,55,18.33333333
63fb30eb29c26cd7ba0d9133610acb85cad83775,1,0.392052501,16,220,240,0,16,1,44,2.75
cec7b67ec38934560c19a4e4361d684c25143fa8,0,0.132861346,7,120,80,0,91,13,28,4
5e9140815c1698d8c614ce5f3603c10f5019f860,0,0.009699014,1,21,0,0,0,0,0,0
c4123d8e3843709cfab043d2ba0d5999682595b8,0,0.009978981,1,8,0,0,22,22,6,6
11e9c49e5420bf749e4da48b1f14fa7dc9e4716f,0,0.076762475,3,64,40,0,0,0,19,6.333333333
d363e037647331386806ebae643adcf6968fd51d,0,0.064970598,4,51,0,0,13,3.25,65,16.25
6961ea8567f84acdc91007678746146b98e5d461,0,0.062215533,1,4,0,0,0,0,6,6
8077a5ea7cb8536307f24fb9b4dd605dd64ed711,0,0.016034661,1,8,0,0,2,2,6,6
5781598747ac8342a05e9a8f48ea09a7e0444467,0,0.128327653,4,50,6,0,13,3.25,21,5.25
7b3225865800ec0eddff2665f2660f7927d8699c,0,0.046490505,5,46,0,0,81,16.2,113,22.6
d0491c87a9f0f2dadc9ef0e0a267b8c241c08b41,0,0.024438018,1,5,0,0,0,0,8,8
5772da7e911832e71634322345948b0c98d397bf,0,0.108167604,4,54,0,0,6,1.5,43,10.75
80066259f1fcda5d057899592cdecdaff068e9a3,0,0.024519963,1,1,0,0,6,6,4,4
70c08e83cd47945a9cbaf6864d8da1b0de900e52,0,0.050556403,2,17,0,0,4,2,15,7.5
8c175bee55f1e0e0bb27cbf72911fedf370c26c6,0,0.04589152,1,10,0,0,4,4,9,9
354e285209531da86166d94ae5b0fbf749decbcd,0,0.031881217,1,16,0,0,5,5,14,14
66fb7618f7817728f2c37d82d7f2b5bb2f180aab,0,0.013395962,1,9,0,0,0,0,12,12
7f2cc816e549d704f238af9f5886905d9e2dec86,0,0.094817579,2,9,0,0,66,33,13,6.5
1cf089f9d436715955d6eb267ff609d7fafad78c,0,0.010643494,1,2,0,0,3,3,13,13
30d64fe0b74d848f4434e37c4971d24eeff39fa5,0,0.045753825,2,4,0,0,2,1,18,9
d09c05954867b57b3ae00499a1552f022d33e74c,0,0.035333194,5,44,0,0,115,23,108,21.6
2ef56b692de3cb7b696e340d4485c34c04940651,0,0.005889385,1,1,0,0,0,0,0,0
61d982d601fa563fa53f527b8db4aceab5b47b2b,0,0.01229994,1,3,0,0,2,2,10,10
f22ae0f5f18a354bf3addd8023ad8b8810e42bac,0,0.201537222,3,5,0,0,53,17.66666667,44,14.66666667
2522d2d3ff8a8dbd2e45bad1d8dc7cb1f45dd10b,0,0.008678008,1,2,0,0,0,0,0,0
ea13e0cf3faa3d397deb54a3f213e6a627745f0f,0,0.324120551,12,145,0,0,191,15.91666667,71,5.916666667
f43d6f8e530b236c6cae256022de0d4ef8559f89,0,0.036252934,1,4,0,0,1,1,1,1
663e0f1145729cc884cd86a5dd00a75e16e90968,0,0.157305062,5,1780,80,0,0,0,15,3
4fdf98a11f6919c04c5ef3fb78ecd39dd5f4b1fa,1,0.019667927,1,4,0,0,1,1,5,5
07e27d030fb181bd9d9c38de6ee08ad15a9171fd,0,0.025767932,3,57,0,0,2,0.666666667,44,14.66666667
a967a9bdcc2c75a0270c2be48d845ded5332e4f0,1,0.092920125,4,194,0,0,23,5.75,81,20.25
e74c19da8eb74132aba761f8b8fe0eac47fe2dcd,0,0.010235933,2,76,0,0,8,4,42,21
5094493d28dc3e4618eb02d1cbe949627e02556c,0,0.038862776,1,16,0,0,9,9,14,14
2b0d3bf812273e762e7aa27a58909ade59590c0f,0,0.066058725,19,108,0,0,210,11.05263158,295,15.52631579
6e149e2ecfe1de97cd1ebddc9c192b7936256fe1,0,0.061885353,9,534,80,0,0,0,0,0
fec5068733373750d3a913fe3e6b3464a3f7275b,0,0.055472329,2,19,0,0,2,1,10,5
468626e99a90d6ac21cb311cde05c658ccb3b781,1,0.577268004,23,1828,43,0,319,13.86956522,120,5.217391304
432a48b8f2d9ebaef1bd7be4a168a45524faaf68,0,0.495059729,24,417,1060,0,48,2,94,3.916666667
545608ee97c85b3d7c0707e66ed14cf05c390490,0,0.047799967,2,12,0,0,2,1,35,17.5
c4b984d099b9653bfa0e282daed0bf466123c341,0,0.020431736,4,12,0,0,38,9.5,74,18.5
03e7d5e3ef407852c37ffb7a3008da26fce77e6a,0,0.011885384,1,30,0,0,0,0,0,0
c67af3861f8ecec0eb16808d6d4984eef89db5d1,0,0.021525398,1,5,0,0,1,1,9,9
e7e2aa45689014640a425d60f4be87b211634b97,0,0.088547811,3,38,3,0,14,4.666666667,11,3.666666667
528b720d8f25c851b5e73b4159c20d70a47aefc0,0,0.114082716,4,60,0,0,31,7.75,38,9.5
60bb004ea2db69a61eff0ff80963064211885393,0,0.017483236,1,4,0,0,0,0,28,28
337524714cad51934879d817564c5d58e6dbd0c0,1,0.040658791,4,42,14,0,4,1,23,5.75
36b9fe865d5329e13bcb0e2b3aa67e91c6f7bb0d,0,0.010431473,2,50,0,0,11,5.5,24,12
c57a9238e94942d883f79de8d1ac277092903790,0,0.070926964,2,21,0,0,2,1,11,5.5
1d29d8edf8e4e709ca2f27791cdf8672c15488f3,0,0.019732798,1,3,0,0,0,0,6,6
87679b3499e68957998b98bf13b6d98b3aa8b4c3,1,0.414375067,30,237,106,0,65,2.166666667,35,1.166666667
92420c29563176e3e1185a89c185267b8c455c44,0,0.030075923,1,11,0,0,0,0,0,0
04075a667d6c61ab8a4eca7fd2b0cf0b55bf59d9,0,0.039000046,3,291,40,0,0,0,0,0
f32a83bfcf5a667a81fdd2020f119cdeec79a9f1,0,0.158723533,3,40,0,0,1,0.333333333,19,6.333333333
d8fe3dfde9c6f73c49c8e69b41d77710f8dc463a,0,0.079153582,4,30,0,0,19,4.75,63,15.75
841e6ae8ac76210af7d8475befd8fd97f6b7ab97,0,0.04829311,1,9,0,0,0,0,22,22
6b54575fb08b31e3f4776ab91d51d541619a1af7,0,0.045069404,1,1,0,0,6,6,9,9
ebef5a5a68d2432425109bd3e4945988c638786d,0,0.062474679,6,172,80,0,117,19.5,111,18.5
02ae57b886ccf819db6e6da19acb43d2f0dcb939,0,0.036467459,1,50,0,0,0,0,7,7
d2d4024afb4e7a93c0d09e474f73ad274e23d78a,0,0.272976249,4,150,0,0,5,1.25,68,17
aaa8257d988f10f8a6f92d6e687d9aaf678aa05c,0,0.07041657,3,37,0,0,8,2.666666667,18,6
f7168afb4e907a347dd1e1ff9e3547876aa93079,0,0.028405052,2,64,0,0,0,0,0,0
ed37dd9bb1f63d47a5daafc06af3a13549000f0c,0,0.025509095,1,3,0,0,3,3,8,8
25a743d84808d8d157fee69ed54fc9ac976c96ac,0,0.104034252,2,3,0,0,13,6.5,11,5.5
f489af8534beeb233ca92a454c014f8a9db58192,0,0.053351205,1,3,0,0,0,0,15,15
b8ca4132433c2d1eef0a6cda8be8a1754786702b,0,0.09540464,4,86,0,0,159,39.75,117,29.25
542055c95151c071df60ea88a6fd0142218b3915,0,0.006037141,1,6,0,0,0,0,0,0
418f09d7faa9a4c8948f075cfb2c18e79aed8f3f,0,0.018664895,2,10,0,0,0,0,0,0
2740cf4e844f8b8612ea595219eb72c57bbdc42b,0,0.038460679,2,39,0,0,8,4,41,20.5
b33c0ab3fa936f236e9873ee91cf5f570b28db36,0,0.0155574,1,1,0,0,0,0,0,0
c1d2bcff3dededa5b560713f4fd4874a023c43a2,0,0.132505774,3,150,0,0,55,18.33333333,48,16
83eb5ba0082cee15a5ca01000084c07fdb19af76,0,0.167537868,3,28,0,0,0,0,19,6.333333333
3089c2c0fe681f2caec31326748ca9e03a7b32db,0,0.100377321,4,37,0,0,62,15.5,83,20.75
4d49787af4ed146636a1b5209f19946988a93863,0,0.053149033,6,38,0,0,87,14.5,115,19.16666667
78fc64d11c187a796e6b80bd1f35792e202fa9f9,0,0.043051995,3,37,0,0,8,2.666666667,46,15.33333333
d94c57574ac70e65c229fd3a84ee65ba8b335f64,0,0.005259377,1,2,0,0,0,0,0,0
2e75be5f64fb21cbbdff3353dbd507c2ca26946a,0,0.04463106,2,4,0,0,107,53.5,73,36.5
acb9a7340b22cfda8bf6310c2fc9196c96cfc148,0,0.015665626,1,2,0,0,0,0,5,5
c1dccd6815bf545270277adb28481dba44046d21,0,0.057497699,8,85,0,0,133,16.625,150,18.75
e897eec27d3e9322e2048db3afae651a79578e85,0,0.066590823,2,7,0,0,55,27.5,30,15
73e7fad503336e6df87849e69ee8ea7e92914453,0,0.013894877,1,5,0,0,1,1,58,58
d481f2ff518df1e44103d1850e7d52bd69260c34,1,0.354625732,8,161,0,0,112,14,77,9.625
7059861a8b8d48b5187eb46a2678f306ba288320,0,0.032239091,1,16,0,0,0,0,11,11
f161773a0221393192b20bab25c62a8645e6cdd4,0,0.220262766,8,228,160,0,120,15,61,7.625
a0ad43cc834ad2a574f0cef260f7a7931e36139a,0,0.024501527,1,3,0,0,1,1,12,12
7409e4f8ae151301843492407cffb2208bb4f111,0,0.007471735,1,41,0,0,0,0,8,8
4e644d592655c806bacbce051eb4b7d1f8aacd67,0,0.006177408,1,2,0,0,0,0,5,5
d9f1373458abeaa89e97bf9fc0d71a57ed4d62b7,0,0.014270003,2,4,0,0,5,2.5,11,5.5
e20c3516945269a43d070809c08e9797c329306d,0,0.246887237,3,77,15,0,57,19,28,9.333333333
f8176d72ac491469ccf0288cbb86c0ccc12fb47b,0,0.014884267,1,14,0,0,1,1,12,12
c23dfece55e12c18a19a72ccf8ea617eaea50ba6,0,0.044109963,2,4,0,0,3,1.5,7,3.5
b855240b782395f94315f43ea3e7e182299fac48,0,0.472092241,10306,4,,,4733,0.459247041,4664,0.452551912
ef6318ae38322b5a4a0619b581924290f114fa74,0,0.049705744,1,12,0,0,0,0,4,4
5bfe13b64f46d7b737769154ca1c3fd85e627c05,0,0.01848972,1,2,0,0,6,6,17,17
55edeb68e2aba81724ccbada98c1bf021b3a2b7d,0,0.041676376,1,16,0,0,6,6,3,3
9dfebdb6c51aa217ae83bb2bae09bd6411a2079f,0,0.030164557,1,1,0,0,2,2,7,7
8ae2796ca972668573b9bb9069bcc79358a08417,0,0.061105378,3,1135,7,0,8,2.666666667,20,6.666666667
0282856c63bba88a8eeff692940bb76c80f4bca4,0,0.033111945,4,76,80,0,0,0,0,0
5d480e52f8cc91c29d71687447fe77f2fa1f51fd,0,0.046731062,2,67,0,0,0,0,8,4
8f72ef77d1f37b46583deed532951c6b0e5937ae,0,0.37630406,78,108,40,0,37,0.474358974,743,9.525641026
c392069685c9b6c6dec11cc8f1179a2c4e15be13,0,0.068757087,3,19,0,0,11,3.666666667,14,4.666666667
669ba098e44080991e0d17827622ecb8928650df,0,0.064372301,2,26,0,0,13,6.5,25,12.5
